ID,Default
12200001,0
12200002,0
12200003,0
12200004,0
12200005,0
12200006,0
12200007,0
12200008,0
12200009,0
12200010,0
12200011,0
12200012,0
12200013,0
12200014,0
12200015,0
12200016,0
12200017,0
12200018,0
12200019,0
12200020,0
12200021,0
12200022,0
12200023,0
12200024,0
12200025,0
12200026,0
12200027,0
12200028,0
12200029,0
12200030,0
12200031,0
12200032,0
12200033,0
12200034,0
12200035,0
12200036,0
12200037,0
12200038,0
12200039,0
12200040,0
12200041,0
12200042,0
12200043,0
12200044,0
12200045,0
12200046,0
12200047,0
12200048,0
12200049,0
12200050,0
12200051,0
12200052,0
12200053,0
12200054,0
12200055,0
12200056,0
12200057,0
12200058,0
12200059,0
12200060,0
12200061,0
12200062,0
12200063,0
12200064,0
12200065,0
12200066,0
12200067,0
12200068,0
12200069,0
12200070,0
12200071,0
12200072,0
12200073,0
12200074,0
12200075,0
12200076,0
12200077,0
12200078,0
12200079,0
12200080,0
12200081,0
12200082,0
12200083,0
12200084,0
12200085,0
12200086,0
12200087,0
12200088,0
12200089,0
12200090,0
12200091,0
12200092,0
12200093,0
12200094,0
12200095,0
12200096,0
12200097,0
12200098,0
12200099,0
12200100,0
12200101,0
12200102,0
12200103,0
12200104,0
12200105,0
12200106,0
12200107,0
12200108,0
12200109,0
12200110,0
12200111,0
12200112,0
12200113,0
12200114,0
12200115,0
12200116,0
12200117,0
12200118,0
12200119,0
12200120,0
12200121,0
12200122,0
12200123,0
12200124,0
12200125,0
12200126,0
12200127,0
12200128,0
12200129,0
12200130,0
12200131,0
12200132,0
12200133,0
12200134,0
12200135,0
12200136,0
12200137,0
12200138,0
12200139,0
12200140,0
12200141,0
12200142,0
12200143,0
12200144,0
12200145,0
12200146,0
12200147,0
12200148,0
12200149,0
12200150,0
12200151,0
12200152,0
12200153,0
12200154,0
12200155,0
12200156,0
12200157,0
12200158,0
12200159,0
12200160,0
12200161,0
12200162,0
12200163,0
12200164,0
12200165,0
12200166,0
12200167,0
12200168,0
12200169,0
12200170,0
12200171,0
12200172,0
12200173,0
12200174,0
12200175,0
12200176,0
12200177,0
12200178,0
12200179,0
12200180,0
12200181,0
12200182,0
12200183,0
12200184,0
12200185,0
12200186,0
12200187,0
12200188,0
12200189,0
12200190,0
12200191,0
12200192,0
12200193,0
12200194,0
12200195,0
12200196,0
12200197,0
12200198,0
12200199,0
12200200,0
12200201,0
12200202,0
12200203,0
12200204,0
12200205,0
12200206,0
12200207,0
12200208,0
12200209,0
12200210,0
12200211,0
12200212,0
12200213,0
12200214,0
12200215,0
12200216,0
12200217,0
12200218,0
12200219,0
12200220,0
12200221,0
12200222,0
12200223,0
12200224,0
12200225,0
12200226,0
12200227,0
12200228,0
12200229,0
12200230,0
12200231,0
12200232,0
12200233,0
12200234,0
12200235,0
12200236,0
12200237,0
12200238,0
12200239,0
12200240,0
12200241,0
12200242,0
12200243,0
12200244,0
12200245,0
12200246,0
12200247,0
12200248,0
12200249,0
12200250,0
12200251,0
12200252,0
12200253,0
12200254,0
12200255,0
12200256,0
12200257,0
12200258,0
12200259,0
12200260,0
12200261,0
12200262,0
12200263,0
12200264,0
12200265,0
12200266,0
12200267,0
12200268,0
12200269,0
12200270,0
12200271,0
12200272,0
12200273,0
12200274,0
12200275,0
12200276,0
12200277,0
12200278,0
12200279,0
12200280,0
12200281,0
12200282,0
12200283,0
12200284,0
12200285,0
12200286,0
12200287,0
12200288,0
12200289,0
12200290,0
12200291,0
12200292,0
12200293,0
12200294,0
12200295,0
12200296,0
12200297,0
12200298,0
12200299,0
12200300,0
12200301,0
12200302,0
12200303,0
12200304,0
12200305,0
12200306,0
12200307,0
12200308,0
12200309,0
12200310,0
12200311,0
12200312,0
12200313,0
12200314,0
12200315,0
12200316,0
12200317,0
12200318,0
12200319,0
12200320,0
12200321,0
12200322,0
12200323,0
12200324,0
12200325,0
12200326,0
12200327,0
12200328,0
12200329,0
12200330,0
12200331,0
12200332,0
12200333,0
12200334,0
12200335,0
12200336,0
12200337,0
12200338,0
12200339,0
12200340,0
12200341,0
12200342,0
12200343,0
12200344,0
12200345,0
12200346,0
12200347,0
12200348,0
12200349,0
12200350,0
12200351,0
12200352,0
12200353,0
12200354,0
12200355,0
12200356,0
12200357,0
12200358,0
12200359,0
12200360,0
12200361,0
12200362,0
12200363,0
12200364,0
12200365,0
12200366,0
12200367,0
12200368,0
12200369,0
12200370,0
12200371,0
12200372,0
12200373,0
12200374,0
12200375,0
12200376,0
12200377,0
12200378,0
12200379,0
12200380,0
12200381,0
12200382,0
12200383,0
12200384,0
12200385,0
12200386,0
12200387,0
12200388,0
12200389,0
12200390,0
12200391,0
12200392,0
12200393,0
12200394,0
12200395,0
12200396,0
12200397,0
12200398,0
12200399,0
12200400,0
12200401,0
12200402,0
12200403,0
12200404,0
12200405,0
12200406,0
12200407,0
12200408,0
12200409,0
12200410,0
12200411,0
12200412,0
12200413,0
12200414,0
12200415,0
12200416,0
12200417,0
12200418,0
12200419,0
12200420,0
12200421,0
12200422,0
12200423,0
12200424,0
12200425,0
12200426,0
12200427,0
12200428,0
12200429,0
12200430,0
12200431,0
12200432,0
12200433,0
12200434,0
12200435,0
12200436,0
12200437,0
12200438,0
